image_path,label
pokemon_gen8&9/Hogeta/Hogeta_74.jpg,6
pokemon_gen8&9/Hogeta/Hogeta_8.jpg,6
pokemon_gen8&9/Hogeta/Hogeta_80.jpg,6
pokemon_gen8&9/Hogeta/Hogeta_81.jpg,6
pokemon_gen8&9/Hogeta/Hogeta_82.jpg,6
pokemon_gen8&9/Hogeta/Hogeta_83.jpg,6
pokemon_gen8&9/Hogeta/Hogeta_84.jpg,6
pokemon_gen8&9/Hogeta/Hogeta_85.jpg,6
pokemon_gen8&9/Hogeta/Hogeta_86.jpg,6
pokemon_gen8&9/Hoshigarisu/Hoshigarisu_78.jpg,7
pokemon_gen8&9/Hoshigarisu/Hoshigarisu_79.jpg,7
pokemon_gen8&9/Hoshigarisu/Hoshigarisu_8.jpg,7
pokemon_gen8&9/Hoshigarisu/Hoshigarisu_80.jpg,7
pokemon_gen8&9/Hoshigarisu/Hoshigarisu_81.jpg,7
pokemon_gen8&9/Hoshigarisu/Hoshigarisu_82.jpg,7
pokemon_gen8&9/Hoshigarisu/Hoshigarisu_83.jpg,7
pokemon_gen8&9/Hoshigarisu/Hoshigarisu_84.jpg,7
pokemon_gen8&9/Hoshigarisu/Hoshigarisu_85.jpg,7
pokemon_gen8&9/Hoshigarisu/Hoshigarisu_86.jpg,7
pokemon_gen8&9/Hoshigarisu/Hoshigarisu_87.jpg,7
pokemon_gen8&9/Hoshigarisu/Hoshigarisu_88.jpg,7
pokemon_gen8&9/Ikirinko/Ikirinko_8.jpg,8
pokemon_gen8&9/Ikirinko/Ikirinko_80.jpg,8
pokemon_gen8&9/Ikirinko/Ikirinko_81.jpg,8
pokemon_gen8&9/Ikirinko/Ikirinko_82.jpg,8
pokemon_gen8&9/Ikirinko/Ikirinko_83.jpg,8
pokemon_gen8&9/Ikirinko/Ikirinko_84.jpg,8
pokemon_gen8&9/Ikirinko/Ikirinko_85.jpg,8
pokemon_gen8&9/Ikirinko/Ikirinko_86.jpg,8
pokemon_gen8&9/Ikirinko/Ikirinko_87.jpg,8
pokemon_gen8&9/Ikirinko/Ikirinko_88.jpg,8
pokemon_gen8&9/Ikirinko/Ikirinko_89.jpg,8
pokemon_gen8&9/Irukaman/Irukaman_75.jpg,9
pokemon_gen8&9/Irukaman/Irukaman_76.jpg,9
pokemon_gen8&9/Irukaman/Irukaman_77.jpg,9
pokemon_gen8&9/Irukaman/Irukaman_78.jpg,9
pokemon_gen8&9/Irukaman/Irukaman_79.jpg,9
pokemon_gen8&9/Irukaman/Irukaman_8.jpg,9
pokemon_gen8&9/Irukaman/Irukaman_80.jpg,9
pokemon_gen8&9/Irukaman/Irukaman_81.jpg,9
pokemon_gen8&9/Irukaman/Irukaman_82.jpg,9
pokemon_gen8&9/Irukaman/Irukaman_83.jpg,9
pokemon_gen8&9/Irukaman/Irukaman_84.jpg,9
pokemon_gen8&9/Irukaman/Irukaman_85.jpg,9
pokemon_gen8&9/Irukaman/Irukaman_86.jpg,9
pokemon_gen8&9/Kaiden/Kaiden_79.jpg,10
pokemon_gen8&9/Kaiden/Kaiden_8.jpg,10
pokemon_gen8&9/Kaiden/Kaiden_80.jpg,10
pokemon_gen8&9/Kaiden/Kaiden_81.jpg,10
pokemon_gen8&9/Kaiden/Kaiden_82.jpg,10
pokemon_gen8&9/Kaiden/Kaiden_83.jpg,10
pokemon_gen8&9/Kaiden/Kaiden_84.jpg,10
pokemon_gen8&9/Kaiden/Kaiden_85.jpg,10
pokemon_gen8&9/Kaiden/Kaiden_86.jpg,10
pokemon_gen8&9/Kaiden/Kaiden_87.jpg,10
pokemon_gen8&9/Kaiden/Kaiden_88.jpg,10
pokemon_gen8&9/Kamukame/Kamukame_52.jpg,11
pokemon_gen8&9/Kamukame/Kamukame_53.jpg,11
pokemon_gen8&9/Kamukame/Kamukame_54.jpg,11
pokemon_gen8&9/Kamukame/Kamukame_55.jpg,11
pokemon_gen8&9/Kamukame/Kamukame_56.jpg,11
pokemon_gen8&9/Kamukame/Kamukame_57.jpg,11
pokemon_gen8&9/Kanuchan/Kanuchan_80.jpg,12
pokemon_gen8&9/Kanuchan/Kanuchan_81.jpg,12
pokemon_gen8&9/Kanuchan/Kanuchan_82.jpg,12
pokemon_gen8&9/Kanuchan/Kanuchan_83.jpg,12
pokemon_gen8&9/Kanuchan/Kanuchan_84.jpg,12
pokemon_gen8&9/Kanuchan/Kanuchan_85.jpg,12
pokemon_gen8&9/Kanuchan/Kanuchan_86.jpg,12
pokemon_gen8&9/Kanuchan/Kanuchan_87.jpg,12
pokemon_gen8&9/Kanuchan/Kanuchan_88.jpg,12
pokemon_gen8&9/Kanuchan/Kanuchan_89.jpg,12
pokemon_gen8&9/Kusune/Kusune_4.jpg,13
pokemon_gen8&9/Kusune/Kusune_5.jpg,13
pokemon_gen8&9/Kusune/Kusune_6.jpg,13
pokemon_gen8&9/Kuwassu/Kuwassu_83.jpg,14
pokemon_gen8&9/Kuwassu/Kuwassu_84.jpg,14
pokemon_gen8&9/Kuwassu/Kuwassu_85.jpg,14
pokemon_gen8&9/Kuwassu/Kuwassu_86.jpg,14
pokemon_gen8&9/Kuwassu/Kuwassu_87.jpg,14
pokemon_gen8&9/Kuwassu/Kuwassu_88.jpg,14
pokemon_gen8&9/Kuwassu/Kuwassu_89.jpg,14
pokemon_gen8&9/Kuwassu/Kuwassu_9.jpg,14
pokemon_gen8&9/Kuwassu/Kuwassu_90.jpg,14
pokemon_gen8&9/Kuwassu/Kuwassu_91.jpg,14
pokemon_gen8&9/Kuwassu/Kuwassu_92.jpg,14
pokemon_gen8&9/Kuwassu/Kuwassu_93.jpg,14
pokemon_gen8&9/Kuwassu/Kuwassu_94.jpg,14
pokemon_gen8&9/Kuwassu/Kuwassu_95.jpg,14
pokemon_gen8&9/Mahoippu/Mahoippu_81.jpg,15
pokemon_gen8&9/Mahoippu/Mahoippu_82.jpg,15
pokemon_gen8&9/Mahoippu/Mahoippu_83.jpg,15
pokemon_gen8&9/Mahoippu/Mahoippu_84.jpg,15
pokemon_gen8&9/Mahoippu/Mahoippu_85.jpg,15
pokemon_gen8&9/Mahoippu/Mahoippu_86.jpg,15
pokemon_gen8&9/Mahoippu/Mahoippu_87.jpg,15
pokemon_gen8&9/Mahoippu/Mahoippu_88.jpg,15
pokemon_gen8&9/Mahoippu/Mahoippu_89.jpg,15
pokemon_gen8&9/Mahoippu/Mahoippu_9.jpg,15
pokemon_gen8&9/Miburimu/Miburimu_76.jpg,16
pokemon_gen8&9/Miburimu/Miburimu_77.jpg,16
pokemon_gen8&9/Miburimu/Miburimu_78.jpg,16
pokemon_gen8&9/Miburimu/Miburimu_79.jpg,16
pokemon_gen8&9/Miburimu/Miburimu_8.jpg,16
pokemon_gen8&9/Miburimu/Miburimu_80.jpg,16
pokemon_gen8&9/Miburimu/Miburimu_81.jpg,16
pokemon_gen8&9/Miburimu/Miburimu_82.jpg,16
pokemon_gen8&9/Miburimu/Miburimu_83.jpg,16
pokemon_gen8&9/Miburimu/Miburimu_84.jpg,16
pokemon_gen8&9/Miburimu/Miburimu_85.jpg,16
pokemon_gen8&9/Miburimu/Miburimu_86.jpg,16
pokemon_gen8&9/Miburimu/Miburimu_87.jpg,16
pokemon_gen8&9/Mimizuzu/Mimizuzu_77.jpg,17
pokemon_gen8&9/Mimizuzu/Mimizuzu_78.jpg,17
pokemon_gen8&9/Mimizuzu/Mimizuzu_79.jpg,17
pokemon_gen8&9/Mimizuzu/Mimizuzu_8.jpg,17
pokemon_gen8&9/Mimizuzu/Mimizuzu_80.jpg,17
pokemon_gen8&9/Mimizuzu/Mimizuzu_81.jpg,17
pokemon_gen8&9/Mimizuzu/Mimizuzu_82.jpg,17
pokemon_gen8&9/Mimizuzu/Mimizuzu_83.jpg,17
pokemon_gen8&9/Mimizuzu/Mimizuzu_84.jpg,17
pokemon_gen8&9/Minibu/Minibu_48.jpg,18
pokemon_gen8&9/Minibu/Minibu_49.jpg,18
pokemon_gen8&9/Minibu/Minibu_5.jpg,18
pokemon_gen8&9/Minibu/Minibu_50.jpg,18
pokemon_gen8&9/Minibu/Minibu_51.jpg,18
pokemon_gen8&9/Morupeko/Morupeko_49.jpg,19
pokemon_gen8&9/Morupeko/Morupeko_5.jpg,19
pokemon_gen8&9/Morupeko/Morupeko_50.jpg,19
pokemon_gen8&9/Morupeko/Morupeko_51.jpg,19
pokemon_gen8&9/Morupeko/Morupeko_52.jpg,19
pokemon_gen8&9/Morupeko/Morupeko_53.jpg,19
pokemon_gen8&9/Namiiruka/Namiiruka_63.jpg,20
pokemon_gen8&9/Namiiruka/Namiiruka_64.jpg,20
pokemon_gen8&9/Namiiruka/Namiiruka_65.jpg,20
pokemon_gen8&9/Namiiruka/Namiiruka_66.jpg,20
pokemon_gen8&9/Namiiruka/Namiiruka_67.jpg,20
pokemon_gen8&9/Namiiruka/Namiiruka_68.jpg,20
pokemon_gen8&9/Namiiruka/Namiiruka_69.jpg,20
pokemon_gen8&9/Namiiruka/Namiiruka_7.jpg,20
pokemon_gen8&9/Nyaoha/Nyaoha_77.jpg,21
pokemon_gen8&9/Nyaoha/Nyaoha_78.jpg,21
pokemon_gen8&9/Nyaoha/Nyaoha_79.jpg,21
pokemon_gen8&9/Nyaoha/Nyaoha_8.jpg,21
pokemon_gen8&9/Nyaoha/Nyaoha_80.jpg,21
pokemon_gen8&9/Nyaoha/Nyaoha_81.jpg,21
pokemon_gen8&9/Nyaoha/Nyaoha_82.jpg,21
pokemon_gen8&9/Nyaoha/Nyaoha_83.jpg,21
pokemon_gen8&9/Nyaoha/Nyaoha_84.jpg,21
pokemon_gen8&9/Nyaoha/Nyaoha_85.jpg,21
pokemon_gen8&9/Nyaoha/Nyaoha_86.jpg,21
pokemon_gen8&9/Nyaoha/Nyaoha_87.jpg,21
pokemon_gen8&9/Pamo/Pamo_80.jpg,22
pokemon_gen8&9/Pamo/Pamo_81.jpg,22
pokemon_gen8&9/Pamo/Pamo_82.jpg,22
pokemon_gen8&9/Pamo/Pamo_83.jpg,22
pokemon_gen8&9/Pamo/Pamo_84.jpg,22
pokemon_gen8&9/Pamo/Pamo_85.jpg,22
pokemon_gen8&9/Pamo/Pamo_86.jpg,22
pokemon_gen8&9/Pamo/Pamo_87.jpg,22
pokemon_gen8&9/Pamo/Pamo_88.jpg,22
pokemon_gen8&9/Pamo/Pamo_89.jpg,22
pokemon_gen8&9/Pupimocchi/Pupimocchi_5.jpg,23
pokemon_gen8&9/Pupimocchi/Pupimocchi_6.jpg,23
pokemon_gen8&9/Sarunori/Sarunori_81.jpg,24
pokemon_gen8&9/Sarunori/Sarunori_82.jpg,24
pokemon_gen8&9/Sarunori/Sarunori_83.jpg,24
pokemon_gen8&9/Sarunori/Sarunori_84.jpg,24
pokemon_gen8&9/Sarunori/Sarunori_85.jpg,24
pokemon_gen8&9/Sarunori/Sarunori_86.jpg,24
pokemon_gen8&9/Sarunori/Sarunori_87.jpg,24
pokemon_gen8&9/Sarunori/Sarunori_88.jpg,24
pokemon_gen8&9/Sarunori/Sarunori_89.jpg,24
pokemon_gen8&9/Sarunori/Sarunori_9.jpg,24
pokemon_gen8&9/Sobureizu/Sobureizu_80.jpg,25
pokemon_gen8&9/Sobureizu/Sobureizu_81.jpg,25
pokemon_gen8&9/Sobureizu/Sobureizu_82.jpg,25
pokemon_gen8&9/Sobureizu/Sobureizu_83.jpg,25
pokemon_gen8&9/Sobureizu/Sobureizu_84.jpg,25
pokemon_gen8&9/Sobureizu/Sobureizu_85.jpg,25
pokemon_gen8&9/Sobureizu/Sobureizu_86.jpg,25
pokemon_gen8&9/Sobureizu/Sobureizu_87.jpg,25
pokemon_gen8&9/Sobureizu/Sobureizu_88.jpg,25
pokemon_gen8&9/Sobureizu/Sobureizu_89.jpg,25
pokemon_gen8&9/Terapagosu/Terapagosu_81.jpg,26
pokemon_gen8&9/Terapagosu/Terapagosu_82.jpg,26
pokemon_gen8&9/Terapagosu/Terapagosu_83.jpg,26
pokemon_gen8&9/Terapagosu/Terapagosu_84.jpg,26
pokemon_gen8&9/Terapagosu/Terapagosu_85.jpg,26
pokemon_gen8&9/Terapagosu/Terapagosu_86.jpg,26
pokemon_gen8&9/Terapagosu/Terapagosu_87.jpg,26
pokemon_gen8&9/Terapagosu/Terapagosu_88.jpg,26
pokemon_gen8&9/Terapagosu/Terapagosu_89.jpg,26
pokemon_gen8&9/Terapagosu/Terapagosu_9.jpg,26
pokemon_gen8&9/Umidiguda/Umidiguda_68.jpg,27
pokemon_gen8&9/Umidiguda/Umidiguda_69.jpg,27
pokemon_gen8&9/Umidiguda/Umidiguda_7.jpg,27
pokemon_gen8&9/Umidiguda/Umidiguda_70.jpg,27
pokemon_gen8&9/Umidiguda/Umidiguda_71.jpg,27
pokemon_gen8&9/Umidiguda/Umidiguda_72.jpg,27
pokemon_gen8&9/Umidiguda/Umidiguda_73.jpg,27
pokemon_gen8&9/Umidiguda/Umidiguda_74.jpg,27
pokemon_gen8&9/Wanpachi/Wanpachi_60.jpg,28
pokemon_gen8&9/Wanpachi/Wanpachi_61.jpg,28
pokemon_gen8&9/Wanpachi/Wanpachi_62.jpg,28
pokemon_gen8&9/Wanpachi/Wanpachi_63.jpg,28
pokemon_gen8&9/Wanpachi/Wanpachi_64.jpg,28
pokemon_gen8&9/Wanpachi/Wanpachi_65.jpg,28
pokemon_gen8&9/Wanpachi/Wanpachi_66.jpg,28
pokemon_gen8&9/Yabacha/Yabacha_67.jpg,29
pokemon_gen8&9/Yabacha/Yabacha_68.jpg,29
pokemon_gen8&9/Yabacha/Yabacha_69.jpg,29
pokemon_gen8&9/Yabacha/Yabacha_7.jpg,29
pokemon_gen8&9/Yabacha/Yabacha_70.jpg,29
pokemon_gen8&9/Yabacha/Yabacha_71.jpg,29
pokemon_gen8&9/Yabacha/Yabacha_72.jpg,29
pokemon_gen8&9/Yabacha/Yabacha_73.jpg,29
