image_path,label
pokemon_gen8&9/Hoshigarisu/Hoshigarisu_89.jpg,7
pokemon_gen8&9/Hoshigarisu/Hoshigarisu_9.jpg,7
pokemon_gen8&9/Hoshigarisu/Hoshigarisu_90.jpg,7
pokemon_gen8&9/Hoshigarisu/Hoshigarisu_91.jpg,7
pokemon_gen8&9/Hoshigarisu/Hoshigarisu_92.jpg,7
pokemon_gen8&9/Hoshigarisu/Hoshigarisu_93.jpg,7
pokemon_gen8&9/Hoshigarisu/Hoshigarisu_94.jpg,7
pokemon_gen8&9/Hoshigarisu/Hoshigarisu_95.jpg,7
pokemon_gen8&9/Hoshigarisu/Hoshigarisu_96.jpg,7
pokemon_gen8&9/Hoshigarisu/Hoshigarisu_97.jpg,7
pokemon_gen8&9/Hoshigarisu/Hoshigarisu_98.jpg,7
pokemon_gen8&9/Hoshigarisu/Hoshigarisu_99.jpg,7
pokemon_gen8&9/Ikirinko/Ikirinko_9.jpg,8
pokemon_gen8&9/Ikirinko/Ikirinko_90.jpg,8
pokemon_gen8&9/Ikirinko/Ikirinko_91.jpg,8
pokemon_gen8&9/Ikirinko/Ikirinko_92.jpg,8
pokemon_gen8&9/Ikirinko/Ikirinko_93.jpg,8
pokemon_gen8&9/Ikirinko/Ikirinko_94.jpg,8
pokemon_gen8&9/Ikirinko/Ikirinko_95.jpg,8
pokemon_gen8&9/Ikirinko/Ikirinko_96.jpg,8
pokemon_gen8&9/Ikirinko/Ikirinko_97.jpg,8
pokemon_gen8&9/Ikirinko/Ikirinko_98.jpg,8
pokemon_gen8&9/Ikirinko/Ikirinko_99.jpg,8
pokemon_gen8&9/Irukaman/Irukaman_87.jpg,9
pokemon_gen8&9/Irukaman/Irukaman_88.jpg,9
pokemon_gen8&9/Irukaman/Irukaman_89.jpg,9
pokemon_gen8&9/Irukaman/Irukaman_9.jpg,9
pokemon_gen8&9/Irukaman/Irukaman_90.jpg,9
pokemon_gen8&9/Irukaman/Irukaman_91.jpg,9
pokemon_gen8&9/Irukaman/Irukaman_92.jpg,9
pokemon_gen8&9/Irukaman/Irukaman_93.jpg,9
pokemon_gen8&9/Irukaman/Irukaman_94.jpg,9
pokemon_gen8&9/Irukaman/Irukaman_95.jpg,9
pokemon_gen8&9/Irukaman/Irukaman_96.jpg,9
pokemon_gen8&9/Irukaman/Irukaman_97.jpg,9
pokemon_gen8&9/Irukaman/Irukaman_98.jpg,9
pokemon_gen8&9/Irukaman/Irukaman_99.jpg,9
pokemon_gen8&9/Kaiden/Kaiden_89.jpg,10
pokemon_gen8&9/Kaiden/Kaiden_9.jpg,10
pokemon_gen8&9/Kaiden/Kaiden_90.jpg,10
pokemon_gen8&9/Kaiden/Kaiden_91.jpg,10
pokemon_gen8&9/Kaiden/Kaiden_92.jpg,10
pokemon_gen8&9/Kaiden/Kaiden_93.jpg,10
pokemon_gen8&9/Kaiden/Kaiden_94.jpg,10
pokemon_gen8&9/Kaiden/Kaiden_95.jpg,10
pokemon_gen8&9/Kaiden/Kaiden_96.jpg,10
pokemon_gen8&9/Kaiden/Kaiden_97.jpg,10
pokemon_gen8&9/Kaiden/Kaiden_98.jpg,10
pokemon_gen8&9/Kaiden/Kaiden_99.jpg,10
pokemon_gen8&9/Kamukame/Kamukame_58.jpg,11
pokemon_gen8&9/Kamukame/Kamukame_59.jpg,11
pokemon_gen8&9/Kamukame/Kamukame_6.jpg,11
pokemon_gen8&9/Kamukame/Kamukame_60.jpg,11
pokemon_gen8&9/Kamukame/Kamukame_7.jpg,11
pokemon_gen8&9/Kamukame/Kamukame_8.jpg,11
pokemon_gen8&9/Kamukame/Kamukame_9.jpg,11
pokemon_gen8&9/Kanuchan/Kanuchan_9.jpg,12
pokemon_gen8&9/Kanuchan/Kanuchan_90.jpg,12
pokemon_gen8&9/Kanuchan/Kanuchan_91.jpg,12
pokemon_gen8&9/Kanuchan/Kanuchan_92.jpg,12
pokemon_gen8&9/Kanuchan/Kanuchan_93.jpg,12
pokemon_gen8&9/Kanuchan/Kanuchan_94.jpg,12
pokemon_gen8&9/Kanuchan/Kanuchan_95.jpg,12
pokemon_gen8&9/Kanuchan/Kanuchan_96.jpg,12
pokemon_gen8&9/Kanuchan/Kanuchan_97.jpg,12
pokemon_gen8&9/Kanuchan/Kanuchan_98.jpg,12
pokemon_gen8&9/Kanuchan/Kanuchan_99.jpg,12
pokemon_gen8&9/Kusune/Kusune_7.jpg,13
pokemon_gen8&9/Kusune/Kusune_8.jpg,13
pokemon_gen8&9/Kusune/Kusune_9.jpg,13
pokemon_gen8&9/Kuwassu/Kuwassu_96.jpg,14
pokemon_gen8&9/Kuwassu/Kuwassu_97.jpg,14
pokemon_gen8&9/Kuwassu/Kuwassu_98.jpg,14
pokemon_gen8&9/Kuwassu/Kuwassu_99.jpg,14
pokemon_gen8&9/Kuwassu/Screenshot_20240605_223942_Pokmon GO.jpg,14
pokemon_gen8&9/Kuwassu/Screenshot_20240605_224005_Pokmon GO.jpg,14
pokemon_gen8&9/Kuwassu/Screenshot_20240605_224022_Pokmon GO.jpg,14
pokemon_gen8&9/Kuwassu/Screenshot_20240605_224040_Pokmon GO.jpg,14
pokemon_gen8&9/Kuwassu/Screenshot_20240605_224056_Pokmon GO.jpg,14
pokemon_gen8&9/Kuwassu/Screenshot_20240605_224114_Pokmon GO.jpg,14
pokemon_gen8&9/Kuwassu/Screenshot_20240605_224253_Pokmon GO.jpg,14
pokemon_gen8&9/Kuwassu/Screenshot_20240605_224312_Pokmon GO.jpg,14
pokemon_gen8&9/Kuwassu/Screenshot_20240605_224331_Pokmon GO.jpg,14
pokemon_gen8&9/Kuwassu/Screenshot_20240605_224356_Pokmon GO.jpg,14
pokemon_gen8&9/Mahoippu/Mahoippu_90.jpg,15
pokemon_gen8&9/Mahoippu/Mahoippu_91.jpg,15
pokemon_gen8&9/Mahoippu/Mahoippu_92.jpg,15
pokemon_gen8&9/Mahoippu/Mahoippu_93.jpg,15
pokemon_gen8&9/Mahoippu/Mahoippu_94.jpg,15
pokemon_gen8&9/Mahoippu/Mahoippu_95.jpg,15
pokemon_gen8&9/Mahoippu/Mahoippu_96.jpg,15
pokemon_gen8&9/Mahoippu/Mahoippu_97.jpg,15
pokemon_gen8&9/Mahoippu/Mahoippu_98.jpg,15
pokemon_gen8&9/Mahoippu/Mahoippu_99.jpg,15
pokemon_gen8&9/Miburimu/Miburimu_88.jpg,16
pokemon_gen8&9/Miburimu/Miburimu_89.jpg,16
pokemon_gen8&9/Miburimu/Miburimu_9.jpg,16
pokemon_gen8&9/Miburimu/Miburimu_90.jpg,16
pokemon_gen8&9/Miburimu/Miburimu_91.jpg,16
pokemon_gen8&9/Miburimu/Miburimu_92.jpg,16
pokemon_gen8&9/Miburimu/Miburimu_93.jpg,16
pokemon_gen8&9/Miburimu/Miburimu_94.jpg,16
pokemon_gen8&9/Miburimu/Miburimu_95.jpg,16
pokemon_gen8&9/Miburimu/Miburimu_96.jpg,16
pokemon_gen8&9/Miburimu/Miburimu_97.jpg,16
pokemon_gen8&9/Miburimu/Miburimu_98.jpg,16
pokemon_gen8&9/Miburimu/Miburimu_99.jpg,16
pokemon_gen8&9/Mimizuzu/Mimizuzu_85.jpg,17
pokemon_gen8&9/Mimizuzu/Mimizuzu_86.jpg,17
pokemon_gen8&9/Mimizuzu/Mimizuzu_87.jpg,17
pokemon_gen8&9/Mimizuzu/Mimizuzu_88.jpg,17
pokemon_gen8&9/Mimizuzu/Mimizuzu_89.jpg,17
pokemon_gen8&9/Mimizuzu/Mimizuzu_9.jpg,17
pokemon_gen8&9/Mimizuzu/Mimizuzu_90.jpg,17
pokemon_gen8&9/Mimizuzu/Mimizuzu_91.jpg,17
pokemon_gen8&9/Mimizuzu/Mimizuzu_92.jpg,17
pokemon_gen8&9/Mimizuzu/Mimizuzu_93.jpg,17
pokemon_gen8&9/Minibu/Minibu_52.jpg,18
pokemon_gen8&9/Minibu/Minibu_53.jpg,18
pokemon_gen8&9/Minibu/Minibu_6.jpg,18
pokemon_gen8&9/Minibu/Minibu_7.jpg,18
pokemon_gen8&9/Minibu/Minibu_8.jpg,18
pokemon_gen8&9/Minibu/Minibu_9.jpg,18
pokemon_gen8&9/Morupeko/Morupeko_54.jpg,19
pokemon_gen8&9/Morupeko/Morupeko_55.jpg,19
pokemon_gen8&9/Morupeko/Morupeko_6.jpg,19
pokemon_gen8&9/Morupeko/Morupeko_7.jpg,19
pokemon_gen8&9/Morupeko/Morupeko_8.jpg,19
pokemon_gen8&9/Morupeko/Morupeko_9.jpg,19
pokemon_gen8&9/Namiiruka/Namiiruka_70.jpg,20
pokemon_gen8&9/Namiiruka/Namiiruka_71.jpg,20
pokemon_gen8&9/Namiiruka/Namiiruka_72.jpg,20
pokemon_gen8&9/Namiiruka/Namiiruka_73.jpg,20
pokemon_gen8&9/Namiiruka/Namiiruka_74.jpg,20
pokemon_gen8&9/Namiiruka/Namiiruka_75.jpg,20
pokemon_gen8&9/Namiiruka/Namiiruka_8.jpg,20
pokemon_gen8&9/Namiiruka/Namiiruka_9.jpg,20
pokemon_gen8&9/Nyaoha/Nyaoha_88.jpg,21
pokemon_gen8&9/Nyaoha/Nyaoha_89.jpg,21
pokemon_gen8&9/Nyaoha/Nyaoha_9.jpg,21
pokemon_gen8&9/Nyaoha/Nyaoha_90.jpg,21
pokemon_gen8&9/Nyaoha/Nyaoha_91.jpg,21
pokemon_gen8&9/Nyaoha/Nyaoha_92.jpg,21
pokemon_gen8&9/Nyaoha/Nyaoha_93.jpg,21
pokemon_gen8&9/Nyaoha/Nyaoha_94.jpg,21
pokemon_gen8&9/Nyaoha/Nyaoha_95.jpg,21
pokemon_gen8&9/Nyaoha/Nyaoha_96.jpg,21
pokemon_gen8&9/Nyaoha/Nyaoha_97.jpg,21
pokemon_gen8&9/Nyaoha/Nyaoha_98.jpg,21
pokemon_gen8&9/Nyaoha/Nyaoha_99.jpg,21
pokemon_gen8&9/Pamo/Pamo_9.jpg,22
pokemon_gen8&9/Pamo/Pamo_90.jpg,22
pokemon_gen8&9/Pamo/Pamo_91.jpg,22
pokemon_gen8&9/Pamo/Pamo_92.jpg,22
pokemon_gen8&9/Pamo/Pamo_93.jpg,22
pokemon_gen8&9/Pamo/Pamo_94.jpg,22
pokemon_gen8&9/Pamo/Pamo_95.jpg,22
pokemon_gen8&9/Pamo/Pamo_96.jpg,22
pokemon_gen8&9/Pamo/Pamo_97.jpg,22
pokemon_gen8&9/Pamo/Pamo_98.jpg,22
pokemon_gen8&9/Pamo/Pamo_99.jpg,22
pokemon_gen8&9/Pupimocchi/Pupimocchi_7.jpg,23
pokemon_gen8&9/Pupimocchi/Pupimocchi_8.jpg,23
pokemon_gen8&9/Pupimocchi/Pupimocchi_9.jpg,23
pokemon_gen8&9/Sarunori/Sarunori_90.jpg,24
pokemon_gen8&9/Sarunori/Sarunori_91.jpg,24
pokemon_gen8&9/Sarunori/Sarunori_92.jpg,24
pokemon_gen8&9/Sarunori/Sarunori_93.jpg,24
pokemon_gen8&9/Sarunori/Sarunori_94.jpg,24
pokemon_gen8&9/Sarunori/Sarunori_95.jpg,24
pokemon_gen8&9/Sarunori/Sarunori_96.jpg,24
pokemon_gen8&9/Sarunori/Sarunori_97.jpg,24
pokemon_gen8&9/Sarunori/Sarunori_98.jpg,24
pokemon_gen8&9/Sarunori/Sarunori_99.jpg,24
pokemon_gen8&9/Sobureizu/Sobureizu_9.jpg,25
pokemon_gen8&9/Sobureizu/Sobureizu_90.jpg,25
pokemon_gen8&9/Sobureizu/Sobureizu_91.jpg,25
pokemon_gen8&9/Sobureizu/Sobureizu_92.jpg,25
pokemon_gen8&9/Sobureizu/Sobureizu_93.jpg,25
pokemon_gen8&9/Sobureizu/Sobureizu_94.jpg,25
pokemon_gen8&9/Sobureizu/Sobureizu_95.jpg,25
pokemon_gen8&9/Sobureizu/Sobureizu_96.jpg,25
pokemon_gen8&9/Sobureizu/Sobureizu_97.jpg,25
pokemon_gen8&9/Sobureizu/Sobureizu_98.jpg,25
pokemon_gen8&9/Sobureizu/Sobureizu_99.jpg,25
pokemon_gen8&9/Terapagosu/Terapagosu_90.jpg,26
pokemon_gen8&9/Terapagosu/Terapagosu_91.jpg,26
pokemon_gen8&9/Terapagosu/Terapagosu_92.jpg,26
pokemon_gen8&9/Terapagosu/Terapagosu_93.jpg,26
pokemon_gen8&9/Terapagosu/Terapagosu_94.jpg,26
pokemon_gen8&9/Terapagosu/Terapagosu_95.jpg,26
pokemon_gen8&9/Terapagosu/Terapagosu_96.jpg,26
pokemon_gen8&9/Terapagosu/Terapagosu_97.jpg,26
pokemon_gen8&9/Terapagosu/Terapagosu_98.jpg,26
pokemon_gen8&9/Terapagosu/Terapagosu_99.jpg,26
pokemon_gen8&9/Umidiguda/Umidiguda_75.jpg,27
pokemon_gen8&9/Umidiguda/Umidiguda_76.jpg,27
pokemon_gen8&9/Umidiguda/Umidiguda_77.jpg,27
pokemon_gen8&9/Umidiguda/Umidiguda_78.jpg,27
pokemon_gen8&9/Umidiguda/Umidiguda_79.jpg,27
pokemon_gen8&9/Umidiguda/Umidiguda_8.jpg,27
pokemon_gen8&9/Umidiguda/Umidiguda_80.jpg,27
pokemon_gen8&9/Umidiguda/Umidiguda_81.jpg,27
pokemon_gen8&9/Umidiguda/Umidiguda_9.jpg,27
pokemon_gen8&9/Wanpachi/Wanpachi_67.jpg,28
pokemon_gen8&9/Wanpachi/Wanpachi_68.jpg,28
pokemon_gen8&9/Wanpachi/Wanpachi_69.jpg,28
pokemon_gen8&9/Wanpachi/Wanpachi_7.jpg,28
pokemon_gen8&9/Wanpachi/Wanpachi_70.jpg,28
pokemon_gen8&9/Wanpachi/Wanpachi_71.jpg,28
pokemon_gen8&9/Wanpachi/Wanpachi_8.jpg,28
pokemon_gen8&9/Wanpachi/Wanpachi_9.jpg,28
pokemon_gen8&9/Yabacha/Yabacha_74.jpg,29
pokemon_gen8&9/Yabacha/Yabacha_75.jpg,29
pokemon_gen8&9/Yabacha/Yabacha_76.jpg,29
pokemon_gen8&9/Yabacha/Yabacha_77.jpg,29
pokemon_gen8&9/Yabacha/Yabacha_78.jpg,29
pokemon_gen8&9/Yabacha/Yabacha_79.jpg,29
pokemon_gen8&9/Yabacha/Yabacha_8.jpg,29
pokemon_gen8&9/Yabacha/Yabacha_80.jpg,29
pokemon_gen8&9/Yabacha/Yabacha_9.jpg,29
